002904	10	10	10	10	8	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002904	10	10	10	10	8	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002904	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002904	10	10	10	10	9	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002904	10	10	10	10	9	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002905	10	10	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	8
002907	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
002908	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002909	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
002911	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002911	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002911	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002911	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002918	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002920	10	9	10	10	10	4	4	10	10	10	10	10	10	10	6	10	10	10	10	10
002920	10	9	10	10	10	4	4	10	10	10	10	10	10	10	6	10	10	10	10	10
002920	10	8	10	10	10	4	4	10	10	10	10	10	10	10	6	10	10	10	10	10
002920	10	7	10	10	10	4	4	10	10	10	10	10	10	10	6	10	10	10	10	10
002920	10	7	10	10	10	4	4	10	10	10	10	10	10	10	6	10	10	10	10	10
002920	10	7	10	10	10	4	4	10	10	10	10	10	10	10	6	10	10	10	10	10
002921	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
002922	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002923	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	4	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	9	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	9	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10
002925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	9	10	10	10	10
002926	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
002926	10	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10
002927	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
002927	10	10	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	10	10
002928	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
002929	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
002930	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
002930	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10
002936	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002945	10	10	10	10	9	10	10	10	10	10	8	10	10	10	5	3	10	10	10	10
002945	10	10	10	10	9	10	10	10	10	10	8	10	10	10	4	3	10	10	10	10
002945	10	10	10	10	9	10	10	10	10	10	8	10	10	10	7	3	10	10	10	10
002948	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002949	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002950	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002951	10	10	10	10	9	10	10	10	10	10	10	10	10	10	3	10	10	10	10	4
002951	10	10	10	10	9	10	10	10	10	10	10	10	10	10	3	10	10	10	10	5
002951	10	10	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	4
002951	10	10	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	5
002951	10	10	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	4
002951	10	10	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	5
002955	10	10	10	10	10	5	4	10	10	10	10	10	10	10	10	10	10	10	10	10
002959	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10
002961	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002964	10	10	10	10	10	10	10	10	10	10	10	7	10	10	4	10	10	10	10	10
002964	10	10	10	10	10	10	10	10	10	10	10	7	10	10	5	10	10	10	10	10
002964	10	10	10	10	10	10	10	10	10	10	10	7	10	10	1	10	10	10	10	10
002964	10	10	10	10	10	10	10	10	10	10	10	7	10	10	4	10	10	10	10	10
002964	10	10	10	10	10	10	10	10	10	10	10	7	10	10	1	10	10	10	10	10
002968	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002970	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002971	5	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
002971	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002971	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002971	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002972	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002972	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
002973	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	6	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	7	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	6	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	7	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	7	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	10	10	10	10	10
002974	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	10	10	10	10	10
002979	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
002980	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002981	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002981	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002981	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002981	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002982	10	10	10	10	8	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002983	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002985	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
002991	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
002993	10	10	10	10	10	10	8	10	10	10	10	10	10	10	1	10	10	10	10	10
002996	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002996	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002997	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
002998	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	4	6	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	1	6	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	1	4	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	1	1	10	10	10	10	10
002999	10	10	10	10	10	10	10	10	10	10	10	10	10	1	1	10	10	10	10	10
003001	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	6	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	9	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003006	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
003010	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003010	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003010	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003012	10	10	10	2	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
003012	10	10	10	2	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
003014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
003014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
003014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
003014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10
003014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10
003016	10	10	10	10	10	5	10	10	10	10	10	10	10	10	3	10	10	10	10	10
003018	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
003019	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	9	10	10	10	10
003020	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	9	10	10	10	10
003022	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
003025	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	9	10	10	10
003025	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	5	10	10	10
003025	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	4	10	10	10
003025	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	4	10	10	10
003026	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
003026	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
003029	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	5	10	10
003030	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
003033	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
003035	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
003036	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
003036	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
003037	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003037	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003040	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
003041	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
003043	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
003046	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
003048	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	8	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	8	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	8	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	8	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	8	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	8	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003049	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
003050	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
003050	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
003050	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10
003050	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10
003050	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	7	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	5	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	6	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	7	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	5	10	10	10	10	10
003052	10	10	10	10	10	10	1	10	10	10	10	10	10	10	6	10	10	10	10	10
003055	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
003059	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
003060	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
003062	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
003062	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10
003062	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
003067	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003067	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003067	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003067	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003067	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003068	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
003069	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
003070	10	10	10	10	10	10	6	10	10	10	10	10	10	10	6	10	10	10	10	10
003070	10	10	10	10	10	10	4	10	10	10	10	10	10	10	6	10	10	10	10	10
003070	10	10	10	10	10	10	4	10	10	10	10	10	10	10	6	10	10	10	10	10
003070	10	10	10	10	10	10	4	10	10	10	10	10	10	10	6	10	10	10	10	10
003070	10	10	10	10	10	10	5	10	10	10	10	10	10	10	6	10	10	10	10	10
003071	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003073	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003075	10	4	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
003075	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
003075	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
003075	10	5	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003076	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
003079	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
003080	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
003081	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	6	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	6	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	9	5	10	6	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	4	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	6	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	6	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	6	10	10	10	10	10
003084	10	10	10	10	10	10	10	10	10	10	10	7	5	10	4	10	10	10	10	10
