002135	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002135	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002135	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002135	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002135	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002135	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002135	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10
002136	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002140	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
002142	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002142	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002142	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002145	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	10	10	10	10
002146	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002152	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
002163	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002165	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002169	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002171	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002174	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	1
002174	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	10	1
002174	10	10	10	10	10	10	6	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	6	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	6	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	6	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	6	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	1
002174	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	1
002174	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	1
002181	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10
002183	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
002184	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10
002184	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	9	10	6	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	9	10	1	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	9	10	5	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	9	10	4	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	1	10	6	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	1	10	1	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10
002190	10	10	10	10	10	10	10	10	10	10	10	10	1	10	4	10	10	10	10	10
002201	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002202	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002209	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
002213	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
002214	10	10	10	10	10	6	10	10	10	10	10	10	10	10	4	10	10	10	5	10
002214	10	10	10	10	10	6	10	10	10	10	10	10	10	10	9	10	10	10	5	10
002218	10	10	10	10	10	10	10	10	5	10	10	2	10	10	10	10	10	10	10	10
002218	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10	10	10	10
002218	10	10	10	10	10	10	10	10	5	10	10	4	10	10	10	10	10	10	10	10
002220	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002220	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002220	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002226	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	3	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	3	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	3	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	2	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002226	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002228	10	10	10	10	10	4	7	10	10	10	10	10	10	10	10	10	10	10	10	10
002233	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002233	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002233	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002233	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002233	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002244	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002244	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
002248	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002251	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
002257	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002259	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
002261	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
002263	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
002266	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002266	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002267	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
002267	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
002267	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
002268	10	10	10	10	10	10	10	8	10	10	10	7	10	10	10	10	10	8	10	10
002270	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002272	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002273	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
002276	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002278	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002281	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
002285	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002285	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002288	10	10	10	2	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002288	10	10	10	2	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002288	10	10	10	2	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002288	10	10	10	5	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002288	10	10	10	5	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002288	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
002290	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
002300	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10
002300	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10
002300	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
002300	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
002302	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002305	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	6	10	10	10	10
002308	10	10	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10
002324	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002324	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002324	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002328	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
002329	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
002329	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
002329	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
002329	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
002330	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10
002330	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
002332	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
002332	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	5	10	10
002332	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
002333	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002333	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002333	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002333	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002333	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002337	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002340	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002340	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002343	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
002343	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002343	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002345	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
002348	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002348	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002352	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10
002352	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10
002361	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	7	10	10	10	10
002364	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002366	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
002366	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10
002367	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
002369	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
002371	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002372	10	10	10	8	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
002374	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
002375	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002376	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002377	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002378	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10
002378	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10
002378	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10
002378	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10
002378	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10
002382	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
002382	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	9	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	7	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	9	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
002385	10	10	10	10	10	10	10	10	10	10	8	10	10	10	7	10	10	10	10	10
002387	10	10	10	10	10	10	10	10	10	5	10	10	10	10	4	10	10	10	10	10
002387	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
002387	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
002391	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
002393	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
002393	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
002393	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
002393	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
002393	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
002404	10	10	10	10	3	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
002404	10	10	10	10	3	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
002404	10	10	10	10	3	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
002407	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002415	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
002417	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10
002425	10	10	10	10	10	10	10	10	4	10	10	10	10	10	4	10	10	8	10	10
002425	10	10	10	10	10	10	10	10	4	10	10	10	10	10	4	10	10	8	10	10
002427	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10
002427	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10
002435	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002435	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002437	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002441	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	5
002444	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002444	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002444	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002444	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002450	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10	10	10	10
002452	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
002454	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
002456	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
002456	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
002459	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002460	10	8	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
002462	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10
002470	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
002476	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
002476	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
002477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	4	10
002477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	4	10
002479	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002479	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002479	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
002491	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
002491	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
002492	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10
002492	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	4	10	10
002493	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
002497	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
002497	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
002497	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
002497	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
002504	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
